date,strategy_value,buy_hold_SPY,buy_hold_QQQ,buy_hold_SMH,data_source,market_timezone,report_generated_at_utc,data_timestamp,price_frequency,price_adjustment_policy,strategy_contract_version,rule_fingerprint,strategy_fingerprint,portfolio_contract_fingerprint,split_manifest_fingerprint,full_model_fingerprint,model_governance_fingerprint,incumbent_model_id,incumbent_model_fingerprint
2021-06-17,29235.1837,28179.4137536197,29781.9064498777,36184.344888802116,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-18,28909.4967,27800.492228236915,29548.197738237053,35263.24210037939,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-21,29096.5493,28198.484428747342,29731.610782823038,35356.066412397835,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-22,29307.4073,28349.239050148462,30008.758159446934,35587.4131592501,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-23,29338.3889,28315.068002630396,30023.435746369087,35767.34951794241,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-24,29559.6601,28482.573137530893,30209.0640515861,36351.42865044708,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-25,29492.2546,28583.746239003412,30171.938390540916,36208.622016568035,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-28,29867.3255,28641.36800540769,30538.878063639146,37086.88281483293,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-29,30028.1606,28656.778477818218,30649.391659295074,37409.625807374854,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-30,30012.6556,28680.89921724527,30601.041961192826,37449.61166487511,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-01,29938.0719,28839.69408512207,30613.129385720615,36896.949991809706,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-02,30244.3088,29060.130842648163,30964.528084425972,37101.16347823849,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-06,30276.108,29007.19922001539,31098.353141675656,37089.73894751993,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-07,30250.4578,29109.712362576756,31163.97058909442,36575.635065596565,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-08,30016.1106,28872.525091565636,30975.75212148304,36085.80831143912,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-09,30241.6252,29180.73453976906,31169.15091389204,36701.304903412485,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-12,30372.7489,29285.25774394576,31290.888546613936,37182.563259538365,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-13,30426.0231,29185.424683547735,31290.888546613936,37102.59154456728,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-14,30463.5167,29228.97601862315,31347.008731908172,37021.19176326741,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-15,30149.4411,29129.142958225126,31126.84492805813,36005.836596497466,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-16,29892.2456,28900.665954223354,30874.735787951635,35251.81756966083,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-19,29690.7639,28473.86287051437,30621.76326038332,35244.67723798749,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-20,29975.4577,28881.90537911582,30977.47889641558,35675.95327225276,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-21,30324.6081,29115.742547429934,31216.63722453247,36701.304903412485,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-22,30449.3466,29176.714416531217,31422.986828931076,36479.954620920566,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-23,30719.3513,29476.883618266125,31789.92650202041,36745.57495989909,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-26,30711.8866,29549.245836540093,31814.964738537805,36704.16103609948,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-27,30408.5214,29414.571708083175,31464.429427303163,36055.81891832864,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-28,30567.1995,29402.511338369648,31585.303672554342,36699.8768370837,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-07-29,30742.671,29524.455076572216,31641.423857857473,37388.20481229594,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
